date,head (masl)
13-Nov-1954,48.12467501
14-Nov-1954,48.15184925
15-Nov-1954,48.1790235
16-Nov-1954,48.20619774
17-Nov-1954,48.23337199
18-Nov-1954,48.26054623
19-Nov-1954,48.28772048
20-Nov-1954,48.31489472
21-Nov-1954,48.34206897
22-Nov-1954,48.36924321
23-Nov-1954,48.39641745
24-Nov-1954,48.4235917
25-Nov-1954,48.45076594
26-Nov-1954,48.47794019
27-Nov-1954,48.50511443
28-Nov-1954,48.53228868
29-Nov-1954,48.55946292
30-Nov-1954,48.58663717
1-Dec-1954,48.61381141
2-Dec-1954,48.64098566
3-Dec-1954,48.6681599
4-Dec-1954,48.69533415
5-Dec-1954,48.72250839
6-Dec-1954,48.74968264
7-Dec-1954,48.77685688
8-Dec-1954,48.80403113
9-Dec-1954,48.83120537
10-Dec-1954,48.85837962
11-Dec-1954,48.88555386
12-Dec-1954,48.9127281
13-Dec-1954,48.93990235
14-Dec-1954,48.96707659
15-Dec-1954,48.99425084
16-Dec-1954,49.02142508
17-Dec-1954,49.04859933
18-Dec-1954,49.07577357
19-Dec-1954,49.10294782
20-Dec-1954,49.13012206
21-Dec-1954,49.15729631
22-Dec-1954,49.18447055
23-Dec-1954,49.2116448
24-Dec-1954,49.23881904
25-Dec-1954,49.26599329
26-Dec-1954,49.29316753
27-Dec-1954,49.32034178
28-Dec-1954,49.34751602
29-Dec-1954,49.37469027
30-Dec-1954,49.40186451
31-Dec-1954,49.42903875
1-Jan-1955,49.456213
2-Jan-1955,49.48338724
3-Jan-1955,49.51056149
4-Jan-1955,49.53773573
5-Jan-1955,49.56490998
6-Jan-1955,49.59208422
7-Jan-1955,49.61925847
8-Jan-1955,49.64643271
9-Jan-1955,49.67360696
10-Jan-1955,49.7007812
11-Jan-1955,49.72795545
12-Jan-1955,49.75512969
13-Jan-1955,49.78230394
14-Jan-1955,49.80947818
15-Jan-1955,49.83665243
16-Jan-1955,49.86382667
17-Jan-1955,49.89100092
18-Jan-1955,49.91817516
19-Jan-1955,49.9453494
20-Jan-1955,49.97252365
21-Jan-1955,49.99969789
22-Jan-1955,50.02687214
23-Jan-1955,50.05404638
24-Jan-1955,50.08122063
25-Jan-1955,50.10839487
26-Jan-1955,50.13556912
27-Jan-1955,50.16274336
28-Jan-1955,50.18991761
29-Jan-1955,50.21709185
30-Jan-1955,50.2442661
31-Jan-1955,50.27144034
1-Feb-1955,50.29861459
2-Feb-1955,50.32578883
3-Feb-1955,50.35296308
4-Feb-1955,50.38013732
5-Feb-1955,50.40731157
6-Feb-1955,50.43448581
7-Feb-1955,50.46166005
8-Feb-1955,50.4888343
9-Feb-1955,50.51600854
10-Feb-1955,50.54318279
11-Feb-1955,50.57035703
12-Feb-1955,50.59753128
13-Feb-1955,50.62470552
14-Feb-1955,50.65187977
15-Feb-1955,50.67905401
16-Feb-1955,50.70622826
17-Feb-1955,50.7334025
18-Feb-1955,50.76057675
19-Feb-1955,50.78775099
20-Feb-1955,50.81492524
21-Feb-1955,50.84209948
22-Feb-1955,50.86927373
23-Feb-1955,50.89644797
24-Feb-1955,50.92362222
25-Feb-1955,50.95079646
26-Feb-1955,50.9779707
27-Feb-1955,51.00514495
28-Feb-1955,51.03231919
1-Mar-1955,51.05949344
2-Mar-1955,51.08666768
3-Mar-1955,51.11384193
4-Mar-1955,51.14101617
5-Mar-1955,51.16819042
6-Mar-1955,51.19536466
7-Mar-1955,51.22253891
8-Mar-1955,51.24971315
9-Mar-1955,51.2768874
10-Mar-1955,51.30406164
11-Mar-1955,51.33123589
12-Mar-1955,51.35841013
13-Mar-1955,51.38558438
14-Mar-1955,51.41275862
15-Mar-1955,51.43993287
16-Mar-1955,51.4481941
17-Mar-1955,51.40305392
18-Mar-1955,51.35791373
19-Mar-1955,51.31277354
20-Mar-1955,51.26763336
21-Mar-1955,51.22249317
22-Mar-1955,51.17735298
23-Mar-1955,51.1322128
24-Mar-1955,51.08707261
25-Mar-1955,51.04193242
26-Mar-1955,50.99679224
27-Mar-1955,50.95165205
28-Mar-1955,50.90651186
29-Mar-1955,50.86137168
30-Mar-1955,50.81623149
31-Mar-1955,50.7710913
1-Apr-1955,50.72595111
2-Apr-1955,50.68081093
3-Apr-1955,50.63567074
4-Apr-1955,50.59053055
5-Apr-1955,50.54539037
6-Apr-1955,50.50025018
7-Apr-1955,50.45510999
8-Apr-1955,50.40996981
9-Apr-1955,50.36482962
10-Apr-1955,50.31968943
11-Apr-1955,50.27454925
12-Apr-1955,50.22940906
13-Apr-1955,50.18426887
14-Apr-1955,50.13912868
15-Apr-1955,50.0939885
16-Apr-1955,50.04884831
17-Apr-1955,50.00370812
18-Apr-1955,49.95856794
19-Apr-1955,49.91342775
20-Apr-1955,49.86828756
21-Apr-1955,49.82314738
22-Apr-1955,49.77800719
23-Apr-1955,49.732867
24-Apr-1955,49.68772682
25-Apr-1955,49.64258663
26-Apr-1955,49.59744644
27-Apr-1955,49.55230625
28-Apr-1955,49.50716607
29-Apr-1955,49.46202588
30-Apr-1955,49.41688569
1-May-1955,49.37174551
2-May-1955,49.32660532
3-May-1955,49.28146513
4-May-1955,49.23632495
5-May-1955,49.19118476
6-May-1955,49.14604457
7-May-1955,49.10090439
8-May-1955,49.0557642
9-May-1955,49.01062401
10-May-1955,48.96548382
11-May-1955,48.92034364
12-May-1955,48.87520345
13-May-1955,48.83006326
14-May-1955,48.78492308
15-May-1955,48.73978289
16-May-1955,48.6946427
17-May-1955,48.64950252
18-May-1955,48.60436233
19-May-1955,48.55922214
20-May-1955,48.51408196
21-May-1955,48.46894177
22-May-1955,48.42380158
23-May-1955,48.37866139
24-May-1955,48.33352121
25-May-1955,48.28838102
26-May-1955,48.24324083
27-May-1955,48.19810065
28-May-1955,48.15296046
29-May-1955,48.10782027
30-May-1955,48.06268009
31-May-1955,48.0175399
1-Jun-1955,47.97239971
2-Jun-1955,47.92725953
3-Jun-1955,47.88211934
4-Jun-1955,47.83697915
5-Jun-1955,47.79183896
6-Jun-1955,47.74669878
7-Jun-1955,47.70155859
8-Jun-1955,47.6564184
9-Jun-1955,47.61127822
10-Jun-1955,47.56613803
11-Jun-1955,47.52099784
12-Jun-1955,47.47585766
13-Jun-1955,47.43071747
14-Jun-1955,47.38557728
15-Jun-1955,47.3404371
16-Jun-1955,47.29529691
17-Jun-1955,47.25015672
18-Jun-1955,47.20501653
19-Jun-1955,47.15987635
20-Jun-1955,47.11473616
21-Jun-1955,47.06959597
22-Jun-1955,47.02445579
23-Jun-1955,46.9793156
24-Jun-1955,46.93417541
25-Jun-1955,46.88903523
26-Jun-1955,46.84389504
27-Jun-1955,46.79875485
28-Jun-1955,46.75361467
29-Jun-1955,46.70847448
30-Jun-1955,46.66333429
1-Jul-1955,46.6181941
2-Jul-1955,46.57305392
3-Jul-1955,46.52791373
4-Jul-1955,46.48277354
5-Jul-1955,46.43763336
6-Jul-1955,46.39249317
7-Jul-1955,46.34735298
8-Jul-1955,46.3022128
9-Jul-1955,46.25707261
10-Jul-1955,46.21193242
11-Jul-1955,46.16679224
12-Jul-1955,46.12165205
13-Jul-1955,46.07651186
14-Jul-1955,46.03137168
15-Jul-1955,45.98623149
16-Jul-1955,45.9410913
17-Jul-1955,45.89595111
18-Jul-1955,45.85081093
19-Jul-1955,45.80567074
20-Jul-1955,45.76053055
21-Jul-1955,45.71539037
22-Jul-1955,45.67025018
23-Jul-1955,45.62510999
24-Jul-1955,45.57996981
25-Jul-1955,45.53482962
26-Jul-1955,45.48968943
27-Jul-1955,45.44454925
28-Jul-1955,45.39940906
29-Jul-1955,45.35426887
30-Jul-1955,45.30912868
31-Jul-1955,45.2639885
1-Aug-1955,45.21884831
2-Aug-1955,45.17370812
3-Aug-1955,45.12856794
4-Aug-1955,45.08342775
5-Aug-1955,45.03828756
6-Aug-1955,44.99314738
7-Aug-1955,44.94800719
8-Aug-1955,44.902867
9-Aug-1955,44.85772682
10-Aug-1955,44.81258663
11-Aug-1955,44.76744644
12-Aug-1955,44.72230625
13-Aug-1955,44.67716607
14-Aug-1955,44.63202588
15-Aug-1955,44.58688569
16-Aug-1955,44.54174551
17-Aug-1955,44.49660532
18-Aug-1955,44.45146513
19-Aug-1955,44.40632495
20-Aug-1955,44.36118476
21-Aug-1955,44.31604457
22-Aug-1955,44.27090439
23-Aug-1955,44.2257642
24-Aug-1955,44.18062401
25-Aug-1955,44.13548382
26-Aug-1955,44.09034364
27-Aug-1955,44.04520345
28-Aug-1955,44.00006326
29-Aug-1955,43.95492308
30-Aug-1955,43.90978289
31-Aug-1955,43.8646427
1-Sep-1955,43.81950252
2-Sep-1955,43.77436233
3-Sep-1955,43.72922214
4-Sep-1955,43.68408196
5-Sep-1955,43.63894177
6-Sep-1955,43.59380158
7-Sep-1955,43.54866139
8-Sep-1955,43.50352121
9-Sep-1955,43.45838102
10-Sep-1955,43.41324083
11-Sep-1955,43.36810065
12-Sep-1955,43.32296046
13-Sep-1955,43.27782027
14-Sep-1955,43.23268009
15-Sep-1955,43.1875399
16-Sep-1955,43.14239971
17-Sep-1955,43.09725953
18-Sep-1955,43.05211934
19-Sep-1955,43.00697915
20-Sep-1955,42.96183896
21-Sep-1955,42.91669878
22-Sep-1955,42.87155859
23-Sep-1955,42.8264184
24-Sep-1955,42.78127822
25-Sep-1955,42.73613803
26-Sep-1955,42.69099784
27-Sep-1955,42.64585766
28-Sep-1955,42.60071747
29-Sep-1955,42.55557728
30-Sep-1955,42.5104371
1-Oct-1955,42.46529691
2-Oct-1955,42.42015672
3-Oct-1955,42.37501653
4-Oct-1955,42.32987635
5-Oct-1955,42.28473616
6-Oct-1955,42.23959597
7-Oct-1955,42.19445579
8-Oct-1955,42.1493156
9-Oct-1955,42.10417541
10-Oct-1955,42.05903523
11-Oct-1955,42.01389504
12-Oct-1955,41.96875485
13-Oct-1955,41.92361467
14-Oct-1955,41.87847448
15-Oct-1955,41.83333429
16-Oct-1955,41.81407588
17-Oct-1955,41.86789543
18-Oct-1955,41.92171498
19-Oct-1955,41.97553453
20-Oct-1955,42.02935408
21-Oct-1955,42.08317363
22-Oct-1955,42.13699318
23-Oct-1955,42.19081274
24-Oct-1955,42.24463229
25-Oct-1955,42.29845184
26-Oct-1955,42.35227139
27-Oct-1955,42.40609094
28-Oct-1955,42.45991049
29-Oct-1955,42.51373004
30-Oct-1955,42.56754959
31-Oct-1955,42.62136914
1-Nov-1955,42.67518869
2-Nov-1955,42.72900824
3-Nov-1955,42.78282779
4-Nov-1955,42.83664734
5-Nov-1955,42.89046689
6-Nov-1955,42.94428644
7-Nov-1955,42.99810599
8-Nov-1955,43.05192554
9-Nov-1955,43.10574509
10-Nov-1955,43.15956464
11-Nov-1955,43.21338419
12-Nov-1955,43.26720374
13-Nov-1955,43.32102329
14-Nov-1955,43.37484284
15-Nov-1955,43.42866239
16-Nov-1955,43.48248194
17-Nov-1955,43.5363015
18-Nov-1955,43.59012105
19-Nov-1955,43.6439406
20-Nov-1955,43.69776015
21-Nov-1955,43.7515797
22-Nov-1955,43.80539925
23-Nov-1955,43.8592188
24-Nov-1955,43.91303835
25-Nov-1955,43.9668579
26-Nov-1955,44.02067745
27-Nov-1955,44.074497
28-Nov-1955,44.12831655
29-Nov-1955,44.1821361
30-Nov-1955,44.23595565
1-Dec-1955,44.2897752
2-Dec-1955,44.34359475
3-Dec-1955,44.3974143
4-Dec-1955,44.45123385
5-Dec-1955,44.5050534
6-Dec-1955,44.55887295
7-Dec-1955,44.6126925
8-Dec-1955,44.66651205
9-Dec-1955,44.7203316
10-Dec-1955,44.77415115
11-Dec-1955,44.8279707
12-Dec-1955,44.88179026
13-Dec-1955,44.93560981
14-Dec-1955,44.98942936
15-Dec-1955,45.04324891
16-Dec-1955,45.09706846
17-Dec-1955,45.15088801
18-Dec-1955,45.20470756
19-Dec-1955,45.25852711
20-Dec-1955,45.31234666
21-Dec-1955,45.36616621
22-Dec-1955,45.41998576
23-Dec-1955,45.47380531
24-Dec-1955,45.52762486
25-Dec-1955,45.58144441
26-Dec-1955,45.63526396
27-Dec-1955,45.68908351
28-Dec-1955,45.74290306
29-Dec-1955,45.79672261
30-Dec-1955,45.85054216
31-Dec-1955,45.90436171
1-Jan-1956,45.95818126
2-Jan-1956,46.01200081
3-Jan-1956,46.06582036
4-Jan-1956,46.11963991
5-Jan-1956,46.17345946
6-Jan-1956,46.22727902
7-Jan-1956,46.28109857
8-Jan-1956,46.33491812
9-Jan-1956,46.38873767
10-Jan-1956,46.44255722
11-Jan-1956,46.49637677
12-Jan-1956,46.55019632
13-Jan-1956,46.60401587
14-Jan-1956,46.65783542
15-Jan-1956,46.71165497
16-Jan-1956,46.76547452
17-Jan-1956,46.81929407
18-Jan-1956,46.87311362
19-Jan-1956,46.92693317
20-Jan-1956,46.98075272
21-Jan-1956,47.03457227
22-Jan-1956,47.08839182
23-Jan-1956,47.14221137
24-Jan-1956,47.19603092
25-Jan-1956,47.24985047
26-Jan-1956,47.30367002
27-Jan-1956,47.35748957
28-Jan-1956,47.41130912
29-Jan-1956,47.46512867
30-Jan-1956,47.51894823
31-Jan-1956,47.57276778
1-Feb-1956,47.62658733
2-Feb-1956,47.68040688
3-Feb-1956,47.73422643
4-Feb-1956,47.78804598
5-Feb-1956,47.84186553
6-Feb-1956,47.89568508
7-Feb-1956,47.94950463
8-Feb-1956,48.00332418
9-Feb-1956,48.05714373
10-Feb-1956,48.11096328
11-Feb-1956,48.16478283
12-Feb-1956,48.21860238
13-Feb-1956,48.27242193
14-Feb-1956,48.32624148
15-Feb-1956,48.38006103
16-Feb-1956,48.43388058
17-Feb-1956,48.48770013
18-Feb-1956,48.54151968
19-Feb-1956,48.59533923
20-Feb-1956,48.64915878
21-Feb-1956,48.70297833
22-Feb-1956,48.75679788
23-Feb-1956,48.81061743
24-Feb-1956,48.86443699
25-Feb-1956,48.91825654
26-Feb-1956,48.97207609
27-Feb-1956,49.02589564
28-Feb-1956,49.07971519
29-Feb-1956,49.13353474
1-Mar-1956,49.18735429
2-Mar-1956,49.24117384
3-Mar-1956,49.29499339
4-Mar-1956,49.34881294
5-Mar-1956,49.40263249
6-Mar-1956,49.45645204
7-Mar-1956,49.51027159
8-Mar-1956,49.56409114
9-Mar-1956,49.61791069
10-Mar-1956,49.67173024
11-Mar-1956,49.72554979
12-Mar-1956,49.77936934
13-Mar-1956,49.83318889
14-Mar-1956,49.88700844
15-Mar-1956,49.93974982
16-Mar-1956,49.92348814
17-Mar-1956,49.90722646
18-Mar-1956,49.89096477
19-Mar-1956,49.87470309
20-Mar-1956,49.85844141
21-Mar-1956,49.84217973
22-Mar-1956,49.82591804
23-Mar-1956,49.80965636
24-Mar-1956,49.79339468
25-Mar-1956,49.777133
26-Mar-1956,49.76087132
27-Mar-1956,49.74460963
28-Mar-1956,49.72834795
29-Mar-1956,49.71208627
30-Mar-1956,49.69582459
31-Mar-1956,49.6795629
1-Apr-1956,49.66330122
2-Apr-1956,49.64703954
3-Apr-1956,49.63077786
4-Apr-1956,49.61451618
5-Apr-1956,49.59825449
6-Apr-1956,49.58199281
7-Apr-1956,49.56573113
8-Apr-1956,49.54946945
9-Apr-1956,49.53320776
10-Apr-1956,49.51694608
11-Apr-1956,49.5006844
12-Apr-1956,49.48442272
13-Apr-1956,49.46816104
14-Apr-1956,49.45189935
15-Apr-1956,49.43563767
16-Apr-1956,49.41937599
17-Apr-1956,49.40311431
18-Apr-1956,49.38685262
19-Apr-1956,49.37059094
20-Apr-1956,49.35432926
21-Apr-1956,49.33806758
22-Apr-1956,49.3218059
23-Apr-1956,49.30554421
24-Apr-1956,49.28928253
25-Apr-1956,49.27302085
26-Apr-1956,49.25675917
27-Apr-1956,49.24049748
28-Apr-1956,49.2242358
29-Apr-1956,49.20797412
30-Apr-1956,49.19171244
1-May-1956,49.17545075
2-May-1956,49.15918907
3-May-1956,49.14292739
4-May-1956,49.12666571
5-May-1956,49.11040403
6-May-1956,49.09414234
7-May-1956,49.07788066
8-May-1956,49.06161898
9-May-1956,49.0453573
10-May-1956,49.02909561
11-May-1956,49.01283393
12-May-1956,48.99657225
13-May-1956,48.98031057
14-May-1956,48.96404889
15-May-1956,48.9477872
16-May-1956,48.93152552
17-May-1956,48.91526384
18-May-1956,48.89900216
19-May-1956,48.88274047
20-May-1956,48.86647879
21-May-1956,48.85021711
22-May-1956,48.83395543
23-May-1956,48.81769375
24-May-1956,48.80143206
25-May-1956,48.78517038
26-May-1956,48.7689087
27-May-1956,48.75264702
28-May-1956,48.73638533
29-May-1956,48.72012365
30-May-1956,48.70386197
31-May-1956,48.68760029
1-Jun-1956,48.67133861
2-Jun-1956,48.65507692
3-Jun-1956,48.63881524
4-Jun-1956,48.62255356
5-Jun-1956,48.60629188
6-Jun-1956,48.59003019
7-Jun-1956,48.57376851
8-Jun-1956,48.55750683
9-Jun-1956,48.54124515
10-Jun-1956,48.52498347
11-Jun-1956,48.50872178
12-Jun-1956,48.4924601
13-Jun-1956,48.47619842
14-Jun-1956,48.45993674
15-Jun-1956,48.44367505
16-Jun-1956,48.42741337
17-Jun-1956,48.41115169
18-Jun-1956,48.39489001
19-Jun-1956,48.37862832
20-Jun-1956,48.36236664
21-Jun-1956,48.34610496
22-Jun-1956,48.32984328
23-Jun-1956,48.3135816
24-Jun-1956,48.29731991
25-Jun-1956,48.28105823
26-Jun-1956,48.26479655
27-Jun-1956,48.24853487
28-Jun-1956,48.23227318
29-Jun-1956,48.2160115
30-Jun-1956,48.19974982
1-Jul-1956,48.18348814
2-Jul-1956,48.16722646
3-Jul-1956,48.15096477
4-Jul-1956,48.13470309
5-Jul-1956,48.11844141
6-Jul-1956,48.10217973
7-Jul-1956,48.08591804
8-Jul-1956,48.06965636
9-Jul-1956,48.05339468
10-Jul-1956,48.037133
11-Jul-1956,48.02087132
12-Jul-1956,48.00460963
13-Jul-1956,47.98834795
14-Jul-1956,47.97208627
15-Jul-1956,47.95582459
16-Jul-1956,47.9395629
17-Jul-1956,47.92330122
18-Jul-1956,47.90703954
19-Jul-1956,47.89077786
20-Jul-1956,47.87451618
21-Jul-1956,47.85825449
22-Jul-1956,47.84199281
23-Jul-1956,47.82573113
24-Jul-1956,47.80946945
25-Jul-1956,47.79320776
26-Jul-1956,47.77694608
27-Jul-1956,47.7606844
28-Jul-1956,47.74442272
29-Jul-1956,47.72816104
30-Jul-1956,47.71189935
31-Jul-1956,47.69563767
1-Aug-1956,47.67937599
2-Aug-1956,47.66311431
3-Aug-1956,47.64685262
4-Aug-1956,47.63059094
5-Aug-1956,47.61432926
6-Aug-1956,47.59806758
7-Aug-1956,47.5818059
8-Aug-1956,47.56554421
9-Aug-1956,47.54928253
10-Aug-1956,47.53302085
11-Aug-1956,47.51675917
12-Aug-1956,47.50049748
13-Aug-1956,47.4842358
14-Aug-1956,47.46797412
15-Aug-1956,47.45171244
16-Aug-1956,47.43545075
17-Aug-1956,47.41918907
18-Aug-1956,47.40292739
19-Aug-1956,47.38666571
20-Aug-1956,47.37040403
21-Aug-1956,47.35414234
22-Aug-1956,47.33788066
23-Aug-1956,47.32161898
24-Aug-1956,47.3053573
25-Aug-1956,47.28909561
26-Aug-1956,47.27283393
27-Aug-1956,47.25657225
28-Aug-1956,47.24031057
29-Aug-1956,47.22404889
30-Aug-1956,47.2077872
31-Aug-1956,47.19152552
1-Sep-1956,47.17526384
2-Sep-1956,47.15900216
3-Sep-1956,47.14274047
4-Sep-1956,47.12647879
5-Sep-1956,47.11021711
6-Sep-1956,47.09395543
7-Sep-1956,47.07769375
8-Sep-1956,47.06143206
9-Sep-1956,47.04517038
10-Sep-1956,47.0289087
11-Sep-1956,47.01264702
12-Sep-1956,46.99638533
13-Sep-1956,46.98012365
14-Sep-1956,46.96386197
15-Sep-1956,46.94760029
16-Sep-1956,46.93133861
17-Sep-1956,46.91507692
18-Sep-1956,46.89881524
19-Sep-1956,46.88255356
20-Sep-1956,46.86629188
21-Sep-1956,46.85003019
22-Sep-1956,46.83376851
23-Sep-1956,46.81750683
24-Sep-1956,46.80124515
25-Sep-1956,46.78498347
26-Sep-1956,46.76872178
27-Sep-1956,46.7524601
28-Sep-1956,46.73619842
29-Sep-1956,46.71993674
30-Sep-1956,46.70367505
1-Oct-1956,46.68741337
2-Oct-1956,46.67115169
3-Oct-1956,46.65489001
4-Oct-1956,46.63862832
5-Oct-1956,46.62236664
6-Oct-1956,46.60610496
7-Oct-1956,46.58984328
8-Oct-1956,46.5735816
9-Oct-1956,46.55731991
10-Oct-1956,46.54105823
11-Oct-1956,46.52479655
12-Oct-1956,46.50853487
13-Oct-1956,46.49227318
14-Oct-1956,46.4760115
15-Oct-1956,46.46043129
16-Oct-1956,46.48846506
17-Oct-1956,46.51649883
18-Oct-1956,46.5445326
19-Oct-1956,46.57256637
20-Oct-1956,46.60060014
21-Oct-1956,46.62863391
22-Oct-1956,46.65666768
23-Oct-1956,46.68470145
24-Oct-1956,46.71273523
25-Oct-1956,46.740769
26-Oct-1956,46.76880277
27-Oct-1956,46.79683654
28-Oct-1956,46.82487031
29-Oct-1956,46.85290408
30-Oct-1956,46.88093785
31-Oct-1956,46.90897162
1-Nov-1956,46.93700539
2-Nov-1956,46.96503916
3-Nov-1956,46.99307293
4-Nov-1956,47.0211067
5-Nov-1956,47.04914047
6-Nov-1956,47.07717424
7-Nov-1956,47.10520802
8-Nov-1956,47.13324179
9-Nov-1956,47.16127556
10-Nov-1956,47.18930933
11-Nov-1956,47.2173431
12-Nov-1956,47.24537687
13-Nov-1956,47.27341064
14-Nov-1956,47.30144441
15-Nov-1956,47.32947818
16-Nov-1956,47.35751195
17-Nov-1956,47.38554572
18-Nov-1956,47.41357949
19-Nov-1956,47.44161326
20-Nov-1956,47.46964703
21-Nov-1956,47.49768081
22-Nov-1956,47.52571458
23-Nov-1956,47.55374835
24-Nov-1956,47.58178212
25-Nov-1956,47.60981589
26-Nov-1956,47.63784966
27-Nov-1956,47.66588343
28-Nov-1956,47.6939172
29-Nov-1956,47.72195097
30-Nov-1956,47.74998474
1-Dec-1956,47.77801851
2-Dec-1956,47.80605228
3-Dec-1956,47.83408605
4-Dec-1956,47.86211983
5-Dec-1956,47.8901536
6-Dec-1956,47.91818737
7-Dec-1956,47.94622114
8-Dec-1956,47.97425491
9-Dec-1956,48.00228868
10-Dec-1956,48.03032245
11-Dec-1956,48.05835622
12-Dec-1956,48.08638999
13-Dec-1956,48.11442376
14-Dec-1956,48.14245753
15-Dec-1956,48.1704913
16-Dec-1956,48.19852507
17-Dec-1956,48.22655884
18-Dec-1956,48.25459262
19-Dec-1956,48.28262639
20-Dec-1956,48.31066016
21-Dec-1956,48.33869393
22-Dec-1956,48.3667277
23-Dec-1956,48.39476147
24-Dec-1956,48.42279524
25-Dec-1956,48.45082901
26-Dec-1956,48.47886278
27-Dec-1956,48.50689655
28-Dec-1956,48.53493032
29-Dec-1956,48.56296409
30-Dec-1956,48.59099786
31-Dec-1956,48.61903163
1-Jan-1957,48.64706541
2-Jan-1957,48.67509918
3-Jan-1957,48.70313295
4-Jan-1957,48.73116672
5-Jan-1957,48.75920049
6-Jan-1957,48.78723426
7-Jan-1957,48.81526803
8-Jan-1957,48.8433018
9-Jan-1957,48.87133557
10-Jan-1957,48.89936934
11-Jan-1957,48.92740311
12-Jan-1957,48.95543688
13-Jan-1957,48.98347065
14-Jan-1957,49.01150442
15-Jan-1957,49.0395382
16-Jan-1957,49.06757197
17-Jan-1957,49.09560574
18-Jan-1957,49.12363951
19-Jan-1957,49.15167328
20-Jan-1957,49.17970705
21-Jan-1957,49.20774082
22-Jan-1957,49.23577459
23-Jan-1957,49.26380836
24-Jan-1957,49.29184213
25-Jan-1957,49.3198759
26-Jan-1957,49.34790967
27-Jan-1957,49.37594344
28-Jan-1957,49.40397721
29-Jan-1957,49.43201099
30-Jan-1957,49.46004476
31-Jan-1957,49.48807853
1-Feb-1957,49.5161123
2-Feb-1957,49.54414607
3-Feb-1957,49.57217984
4-Feb-1957,49.60021361
5-Feb-1957,49.62824738
6-Feb-1957,49.65628115
7-Feb-1957,49.68431492
8-Feb-1957,49.71234869
9-Feb-1957,49.74038246
10-Feb-1957,49.76841623
11-Feb-1957,49.79645001
12-Feb-1957,49.82448378
13-Feb-1957,49.85251755
14-Feb-1957,49.88055132
15-Feb-1957,49.90858509
16-Feb-1957,49.93661886
17-Feb-1957,49.96465263
18-Feb-1957,49.9926864
19-Feb-1957,50.02072017
20-Feb-1957,50.04875394
21-Feb-1957,50.07678771
22-Feb-1957,50.10482148
23-Feb-1957,50.13285525
24-Feb-1957,50.16088902
25-Feb-1957,50.1889228
26-Feb-1957,50.21695657
27-Feb-1957,50.24499034
28-Feb-1957,50.27302411
1-Mar-1957,50.30105788
2-Mar-1957,50.32909165
3-Mar-1957,50.35712542
4-Mar-1957,50.38515919
5-Mar-1957,50.41319296
6-Mar-1957,50.44122673
7-Mar-1957,50.4692605
8-Mar-1957,50.49729427
9-Mar-1957,50.52532804
10-Mar-1957,50.55336181
11-Mar-1957,50.58139559
12-Mar-1957,50.60942936
13-Mar-1957,50.63746313
14-Mar-1957,50.6654969
15-Mar-1957,50.69353067
16-Mar-1957,50.67383178
17-Mar-1957,50.63981308
18-Mar-1957,50.60579439
19-Mar-1957,50.5717757
20-Mar-1957,50.53775701
21-Mar-1957,50.50373832
22-Mar-1957,50.46971963
23-Mar-1957,50.43570093
24-Mar-1957,50.40168224
25-Mar-1957,50.36766355
26-Mar-1957,50.33364486
27-Mar-1957,50.29962617
28-Mar-1957,50.26560748
29-Mar-1957,50.23158879
30-Mar-1957,50.19757009
31-Mar-1957,50.1635514
1-Apr-1957,50.12953271
2-Apr-1957,50.09551402
3-Apr-1957,50.06149533
4-Apr-1957,50.02747664
5-Apr-1957,49.99345794
6-Apr-1957,49.95943925
7-Apr-1957,49.92542056
8-Apr-1957,49.89140187
9-Apr-1957,49.85738318
10-Apr-1957,49.82336449
11-Apr-1957,49.78934579
12-Apr-1957,49.7553271
13-Apr-1957,49.72130841
14-Apr-1957,49.68728972
15-Apr-1957,49.65327103
16-Apr-1957,49.61925234
17-Apr-1957,49.58523364
18-Apr-1957,49.55121495
19-Apr-1957,49.51719626
20-Apr-1957,49.48317757
21-Apr-1957,49.44915888
22-Apr-1957,49.41514019
23-Apr-1957,49.3811215
24-Apr-1957,49.3471028
25-Apr-1957,49.31308411
26-Apr-1957,49.27906542
27-Apr-1957,49.24504673
28-Apr-1957,49.21102804
29-Apr-1957,49.17700935
30-Apr-1957,49.14299065
1-May-1957,49.10897196
2-May-1957,49.07495327
3-May-1957,49.04093458
4-May-1957,49.00691589
5-May-1957,48.9728972
6-May-1957,48.9388785
7-May-1957,48.90485981
8-May-1957,48.87084112
