date,head (masl)
1-Aug-1961,27.70954627
2-Aug-1961,27.61919627
3-Aug-1961,27.52884627
4-Aug-1961,27.43849627
5-Aug-1961,27.34814627
6-Aug-1961,27.25779627
7-Aug-1961,27.16744627
8-Aug-1961,27.07709627
9-Aug-1961,26.98674627
10-Aug-1961,26.89639627
11-Aug-1961,26.80604627
12-Aug-1961,26.71569627
13-Aug-1961,26.62534627
14-Aug-1961,26.53499627
15-Aug-1961,26.44464627
16-Aug-1961,26.35429627
17-Aug-1961,26.26394627
18-Aug-1961,26.17359627
19-Aug-1961,26.08324627
20-Aug-1961,25.99289627
21-Aug-1961,25.90254627
22-Aug-1961,25.81219627
23-Aug-1961,25.72184627
24-Aug-1961,25.63149627
25-Aug-1961,25.54114627
26-Aug-1961,25.45079627
27-Aug-1961,25.36044627
28-Aug-1961,25.27009627
29-Aug-1961,25.17974627
30-Aug-1961,25.08939627
31-Aug-1961,24.99904627
1-Sep-1961,24.90869627
2-Sep-1961,24.81834627
3-Sep-1961,24.72799627
4-Sep-1961,24.63764627
5-Sep-1961,24.54729627
6-Sep-1961,24.45694627
7-Sep-1961,24.36659627
8-Sep-1961,24.27624627
9-Sep-1961,24.18589627
10-Sep-1961,24.09554627
11-Sep-1961,24.00519627
12-Sep-1961,23.91484627
13-Sep-1961,23.82449627
14-Sep-1961,23.73414627
15-Sep-1961,23.64379627
16-Sep-1961,23.55344627
17-Sep-1961,23.46309627
18-Sep-1961,23.37274627
19-Sep-1961,23.28239627
20-Sep-1961,23.19204627
21-Sep-1961,23.10169627
22-Sep-1961,23.01134627
23-Sep-1961,22.92099627
24-Sep-1961,22.83064627
25-Sep-1961,22.74029627
26-Sep-1961,22.64994627
27-Sep-1961,22.55959627
28-Sep-1961,22.46924627
29-Sep-1961,22.37889627
30-Sep-1961,22.28854627
1-Oct-1961,22.28306178
2-Oct-1961,22.37613078
3-Oct-1961,22.46919978
4-Oct-1961,22.56226879
5-Oct-1961,22.65533779
6-Oct-1961,22.74840679
7-Oct-1961,22.84147579
8-Oct-1961,22.9345448
9-Oct-1961,23.0276138
10-Oct-1961,23.1206828
11-Oct-1961,23.21375181
12-Oct-1961,23.30682081
13-Oct-1961,23.39988981
14-Oct-1961,23.49295882
15-Oct-1961,23.58602782
16-Oct-1961,23.67909682
17-Oct-1961,23.77216582
18-Oct-1961,23.86523483
19-Oct-1961,23.95830383
20-Oct-1961,24.05137283
21-Oct-1961,24.14444184
22-Oct-1961,24.23751084
23-Oct-1961,24.33057984
24-Oct-1961,24.42364884
25-Oct-1961,24.51671785
26-Oct-1961,24.60978685
27-Oct-1961,24.70285585
28-Oct-1961,24.79592486
29-Oct-1961,24.88899386
30-Oct-1961,24.98206286
31-Oct-1961,25.07513186
1-Nov-1961,25.16820087
2-Nov-1961,25.26126987
3-Nov-1961,25.35433887
4-Nov-1961,25.44740788
5-Nov-1961,25.54047688
6-Nov-1961,25.63354588
7-Nov-1961,25.72661488
8-Nov-1961,25.81968389
9-Nov-1961,25.91275289
10-Nov-1961,26.00582189
11-Nov-1961,26.0988909
12-Nov-1961,26.1919599
13-Nov-1961,26.2850289
14-Nov-1961,26.3780979
15-Nov-1961,26.47116691
16-Nov-1961,26.56423591
17-Nov-1961,26.65730491
18-Nov-1961,26.75037392
19-Nov-1961,26.84344292
20-Nov-1961,26.93651192
21-Nov-1961,27.02958092
22-Nov-1961,27.12264993
23-Nov-1961,27.21571893
24-Nov-1961,27.30878793
25-Nov-1961,27.40185694
26-Nov-1961,27.49492594
27-Nov-1961,27.58799494
28-Nov-1961,27.68106395
29-Nov-1961,27.77413295
30-Nov-1961,27.86720195
1-Dec-1961,27.96027095
2-Dec-1961,28.05333996
3-Dec-1961,28.14640896
4-Dec-1961,28.23947796
5-Dec-1961,28.33254697
6-Dec-1961,28.42561597
7-Dec-1961,28.51868497
8-Dec-1961,28.61175397
9-Dec-1961,28.70482298
10-Dec-1961,28.79789198
11-Dec-1961,28.89096098
12-Dec-1961,28.98402999
13-Dec-1961,29.07709899
14-Dec-1961,29.17016799
15-Dec-1961,29.26323699
16-Dec-1961,29.356306
17-Dec-1961,29.449375
18-Dec-1961,29.542444
19-Dec-1961,29.63551301
20-Dec-1961,29.72858201
21-Dec-1961,29.82165101
22-Dec-1961,29.91472001
23-Dec-1961,30.00778902
24-Dec-1961,30.10085802
25-Dec-1961,30.19392702
26-Dec-1961,30.28699603
27-Dec-1961,30.38006503
28-Dec-1961,30.47313403
29-Dec-1961,30.56620303
30-Dec-1961,30.65927204
31-Dec-1961,30.75234104
1-Jan-1962,30.84541004
2-Jan-1962,30.93847905
3-Jan-1962,31.03154805
4-Jan-1962,31.12461705
5-Jan-1962,31.21768605
6-Jan-1962,31.31075506
7-Jan-1962,31.40382406
8-Jan-1962,31.49689306
9-Jan-1962,31.58996207
10-Jan-1962,31.68303107
11-Jan-1962,31.77610007
12-Jan-1962,31.86916908
13-Jan-1962,31.96223808
14-Jan-1962,32.05530708
15-Jan-1962,32.14837608
16-Jan-1962,32.24144509
17-Jan-1962,32.33451409
18-Jan-1962,32.42758309
19-Jan-1962,32.5206521
20-Jan-1962,32.6137211
21-Jan-1962,32.7067901
22-Jan-1962,32.7998591
23-Jan-1962,32.89292811
24-Jan-1962,32.98599711
25-Jan-1962,33.07906611
26-Jan-1962,33.17213512
27-Jan-1962,33.26520412
28-Jan-1962,33.35827312
29-Jan-1962,33.45134212
30-Jan-1962,33.54441113
31-Jan-1962,33.63748013
1-Feb-1962,33.73054913
2-Feb-1962,33.82361814
3-Feb-1962,33.91668714
4-Feb-1962,34.00975614
5-Feb-1962,34.10282514
6-Feb-1962,34.19589415
7-Feb-1962,34.28896315
8-Feb-1962,34.38203215
9-Feb-1962,34.47510116
10-Feb-1962,34.56817016
11-Feb-1962,34.66123916
12-Feb-1962,34.75430816
13-Feb-1962,34.84737717
14-Feb-1962,34.94044617
15-Feb-1962,35.03351517
16-Feb-1962,35.12658418
17-Feb-1962,35.21965318
18-Feb-1962,35.31272218
19-Feb-1962,35.40579118
20-Feb-1962,35.49886019
21-Feb-1962,35.59192919
22-Feb-1962,35.68499819
23-Feb-1962,35.7780672
24-Feb-1962,35.8711362
25-Feb-1962,35.9642052
26-Feb-1962,36.05727421
27-Feb-1962,36.15034321
28-Feb-1962,36.24341221
1-Mar-1962,36.33648121
2-Mar-1962,36.42955022
3-Mar-1962,36.52261922
4-Mar-1962,36.61568822
5-Mar-1962,36.70875723
6-Mar-1962,36.80182623
7-Mar-1962,36.89489523
8-Mar-1962,36.98796423
9-Mar-1962,37.08103324
10-Mar-1962,37.17410224
11-Mar-1962,37.26717124
12-Mar-1962,37.36024025
13-Mar-1962,37.45330925
14-Mar-1962,37.54637825
15-Mar-1962,37.61666716
16-Mar-1962,37.60071716
17-Mar-1962,37.58476716
18-Mar-1962,37.56881716
19-Mar-1962,37.55286716
20-Mar-1962,37.53691716
21-Mar-1962,37.52096716
22-Mar-1962,37.50501716
23-Mar-1962,37.48906716
24-Mar-1962,37.47311716
25-Mar-1962,37.45716716
26-Mar-1962,37.44121716
27-Mar-1962,37.42526716
28-Mar-1962,37.40931716
29-Mar-1962,37.39336716
30-Mar-1962,37.37741716
31-Mar-1962,37.36146716
1-Apr-1962,37.34551716
2-Apr-1962,37.32956716
3-Apr-1962,37.31361716
4-Apr-1962,37.29766716
5-Apr-1962,37.28171716
6-Apr-1962,37.26576716
7-Apr-1962,37.24981716
8-Apr-1962,37.23386716
9-Apr-1962,37.21791716
10-Apr-1962,37.20196716
11-Apr-1962,37.18601716
12-Apr-1962,37.17006716
13-Apr-1962,37.15411716
14-Apr-1962,37.13816716
15-Apr-1962,37.12221716
16-Apr-1962,37.10626716
17-Apr-1962,37.09031716
18-Apr-1962,37.07436716
19-Apr-1962,37.05841716
20-Apr-1962,37.04246716
21-Apr-1962,37.02651716
22-Apr-1962,37.01056716
23-Apr-1962,36.99461716
24-Apr-1962,36.97866716
25-Apr-1962,36.96271716
26-Apr-1962,36.94676716
27-Apr-1962,36.93081716
28-Apr-1962,36.91486716
29-Apr-1962,36.89891716
30-Apr-1962,36.88296716
1-May-1962,36.86701716
2-May-1962,36.85106716
3-May-1962,36.83511716
4-May-1962,36.81916716
5-May-1962,36.80321716
6-May-1962,36.78726716
7-May-1962,36.77131716
8-May-1962,36.75536716
9-May-1962,36.73941716
10-May-1962,36.72346716
11-May-1962,36.70751716
12-May-1962,36.69156716
13-May-1962,36.67561716
14-May-1962,36.65966716
15-May-1962,36.64371716
16-May-1962,36.62776716
17-May-1962,36.61181716
18-May-1962,36.59586716
19-May-1962,36.57991716
20-May-1962,36.56396716
21-May-1962,36.54801716
22-May-1962,36.53206716
23-May-1962,36.51611716
24-May-1962,36.50016716
25-May-1962,36.48421716
26-May-1962,36.46826716
27-May-1962,36.45231716
28-May-1962,36.43636716
29-May-1962,36.42041716
30-May-1962,36.40446716
31-May-1962,36.38851716
1-Jun-1962,36.37256716
2-Jun-1962,36.35661716
3-Jun-1962,36.34066716
4-Jun-1962,36.32471716
5-Jun-1962,36.30876716
6-Jun-1962,36.29281716
7-Jun-1962,36.27686716
8-Jun-1962,36.26091716
9-Jun-1962,36.24496716
10-Jun-1962,36.22901716
11-Jun-1962,36.21306716
12-Jun-1962,36.19711716
13-Jun-1962,36.18116716
14-Jun-1962,36.16521716
15-Jun-1962,36.14926716
16-Jun-1962,36.13331716
17-Jun-1962,36.11736716
18-Jun-1962,36.10141716
19-Jun-1962,36.08546716
20-Jun-1962,36.06951716
21-Jun-1962,36.05356716
22-Jun-1962,36.03761716
23-Jun-1962,36.02166716
24-Jun-1962,36.00571716
25-Jun-1962,35.98976716
26-Jun-1962,35.97381716
27-Jun-1962,35.95786716
28-Jun-1962,35.94191716
29-Jun-1962,35.92596716
30-Jun-1962,35.91001716
1-Jul-1962,35.89406716
2-Jul-1962,35.87811716
3-Jul-1962,35.86216716
4-Jul-1962,35.84621716
5-Jul-1962,35.83026716
6-Jul-1962,35.81431716
7-Jul-1962,35.79836716
8-Jul-1962,35.78241716
9-Jul-1962,35.76646716
10-Jul-1962,35.75051716
11-Jul-1962,35.73456716
12-Jul-1962,35.71861716
13-Jul-1962,35.70266716
14-Jul-1962,35.68671716
15-Jul-1962,35.67076716
16-Jul-1962,35.65481716
17-Jul-1962,35.63886716
18-Jul-1962,35.62291716
19-Jul-1962,35.60696716
20-Jul-1962,35.59101716
21-Jul-1962,35.57506716
22-Jul-1962,35.55911716
23-Jul-1962,35.54316716
24-Jul-1962,35.52721716
25-Jul-1962,35.51126716
26-Jul-1962,35.49531716
27-Jul-1962,35.47936716
28-Jul-1962,35.46341716
29-Jul-1962,35.44746716
30-Jul-1962,35.43151716
31-Jul-1962,35.41556716
1-Aug-1962,35.39961716
2-Aug-1962,35.38366716
3-Aug-1962,35.36771716
4-Aug-1962,35.35176716
5-Aug-1962,35.33581716
6-Aug-1962,35.31986716
7-Aug-1962,35.30391716
8-Aug-1962,35.28796716
9-Aug-1962,35.27201716
10-Aug-1962,35.25606716
11-Aug-1962,35.24011716
12-Aug-1962,35.22416716
13-Aug-1962,35.20821716
14-Aug-1962,35.19226716
15-Aug-1962,35.17631716
16-Aug-1962,35.16036716
17-Aug-1962,35.14441716
18-Aug-1962,35.12846716
19-Aug-1962,35.11251716
20-Aug-1962,35.09656716
21-Aug-1962,35.08061716
22-Aug-1962,35.06466716
23-Aug-1962,35.04871716
24-Aug-1962,35.03276716
25-Aug-1962,35.01681716
26-Aug-1962,35.00086716
27-Aug-1962,34.98491716
28-Aug-1962,34.96896716
29-Aug-1962,34.95301716
30-Aug-1962,34.93706716
31-Aug-1962,34.92111716
1-Sep-1962,34.90516716
2-Sep-1962,34.88921716
3-Sep-1962,34.87326716
4-Sep-1962,34.85731716
5-Sep-1962,34.84136716
6-Sep-1962,34.82541716
7-Sep-1962,34.80946716
8-Sep-1962,34.79351716
9-Sep-1962,34.77756716
10-Sep-1962,34.76161716
11-Sep-1962,34.74566716
12-Sep-1962,34.72971716
13-Sep-1962,34.71376716
14-Sep-1962,34.69781716
15-Sep-1962,34.68186716
16-Sep-1962,34.66591716
17-Sep-1962,34.64996716
18-Sep-1962,34.63401716
19-Sep-1962,34.61806716
20-Sep-1962,34.60211716
21-Sep-1962,34.58616716
22-Sep-1962,34.57021716
23-Sep-1962,34.55426716
24-Sep-1962,34.53831716
25-Sep-1962,34.52236716
26-Sep-1962,34.50641716
27-Sep-1962,34.49046716
28-Sep-1962,34.47451716
29-Sep-1962,34.45856716
30-Sep-1962,34.44261716
1-Oct-1962,34.43637283
2-Oct-1962,34.46687139
3-Oct-1962,34.49736994
4-Oct-1962,34.5278685
5-Oct-1962,34.55836705
6-Oct-1962,34.58886561
7-Oct-1962,34.61936416
8-Oct-1962,34.64986272
9-Oct-1962,34.68036127
10-Oct-1962,34.71085983
11-Oct-1962,34.74135838
12-Oct-1962,34.77185694
13-Oct-1962,34.80235549
14-Oct-1962,34.83285405
15-Oct-1962,34.8633526
16-Oct-1962,34.89385116
17-Oct-1962,34.92434971
18-Oct-1962,34.95484827
19-Oct-1962,34.98534682
20-Oct-1962,35.01584538
21-Oct-1962,35.04634393
22-Oct-1962,35.07684249
23-Oct-1962,35.10734104
24-Oct-1962,35.1378396
25-Oct-1962,35.16833815
26-Oct-1962,35.19883671
27-Oct-1962,35.22933526
28-Oct-1962,35.25983382
29-Oct-1962,35.29033237
30-Oct-1962,35.32083092
31-Oct-1962,35.35132948
1-Nov-1962,35.38182803
2-Nov-1962,35.41232659
3-Nov-1962,35.44282514
4-Nov-1962,35.4733237
5-Nov-1962,35.50382225
6-Nov-1962,35.53432081
7-Nov-1962,35.56481936
8-Nov-1962,35.59531792
9-Nov-1962,35.62581647
10-Nov-1962,35.65631503
11-Nov-1962,35.68681358
12-Nov-1962,35.71731214
13-Nov-1962,35.74781069
14-Nov-1962,35.77830925
15-Nov-1962,35.8088078
16-Nov-1962,35.83930636
17-Nov-1962,35.86980491
18-Nov-1962,35.90030347
19-Nov-1962,35.93080202
20-Nov-1962,35.96130058
21-Nov-1962,35.99179913
22-Nov-1962,36.02229769
23-Nov-1962,36.05279624
24-Nov-1962,36.0832948
25-Nov-1962,36.11379335
26-Nov-1962,36.14429191
27-Nov-1962,36.17479046
28-Nov-1962,36.20528902
29-Nov-1962,36.23578757
30-Nov-1962,36.26628613
1-Dec-1962,36.29678468
2-Dec-1962,36.32728324
3-Dec-1962,36.35778179
4-Dec-1962,36.38828035
5-Dec-1962,36.4187789
6-Dec-1962,36.44927746
7-Dec-1962,36.47977601
8-Dec-1962,36.51027457
9-Dec-1962,36.54077312
10-Dec-1962,36.57127168
11-Dec-1962,36.60177023
12-Dec-1962,36.63226879
13-Dec-1962,36.66276734
14-Dec-1962,36.6932659
15-Dec-1962,36.72376445
16-Dec-1962,36.75426301
17-Dec-1962,36.78476156
18-Dec-1962,36.81526012
19-Dec-1962,36.84575867
20-Dec-1962,36.87625723
21-Dec-1962,36.90675578
22-Dec-1962,36.93725434
23-Dec-1962,36.96775289
24-Dec-1962,36.99825145
25-Dec-1962,37.02875
26-Dec-1962,37.05924855
27-Dec-1962,37.08974711
28-Dec-1962,37.12024566
29-Dec-1962,37.15074422
30-Dec-1962,37.18124277
31-Dec-1962,37.21174133
1-Jan-1963,37.24223988
2-Jan-1963,37.27273844
3-Jan-1963,37.30323699
4-Jan-1963,37.33373555
5-Jan-1963,37.3642341
6-Jan-1963,37.39473266
7-Jan-1963,37.42523121
8-Jan-1963,37.45572977
9-Jan-1963,37.48622832
10-Jan-1963,37.51672688
11-Jan-1963,37.54722543
12-Jan-1963,37.57772399
13-Jan-1963,37.60822254
14-Jan-1963,37.6387211
15-Jan-1963,37.66921965
16-Jan-1963,37.69971821
17-Jan-1963,37.73021676
18-Jan-1963,37.76071532
19-Jan-1963,37.79121387
20-Jan-1963,37.82171243
21-Jan-1963,37.85221098
22-Jan-1963,37.88270954
23-Jan-1963,37.91320809
24-Jan-1963,37.94370665
25-Jan-1963,37.9742052
26-Jan-1963,38.00470376
27-Jan-1963,38.03520231
28-Jan-1963,38.06570087
29-Jan-1963,38.09619942
30-Jan-1963,38.12669798
31-Jan-1963,38.15719653
1-Feb-1963,38.18769509
2-Feb-1963,38.21819364
3-Feb-1963,38.2486922
4-Feb-1963,38.27919075
5-Feb-1963,38.30968931
6-Feb-1963,38.34018786
7-Feb-1963,38.37068642
8-Feb-1963,38.40118497
9-Feb-1963,38.43168353
10-Feb-1963,38.46218208
11-Feb-1963,38.49268064
12-Feb-1963,38.52317919
13-Feb-1963,38.55367775
14-Feb-1963,38.5841763
15-Feb-1963,38.61467486
16-Feb-1963,38.64517341
17-Feb-1963,38.67567197
18-Feb-1963,38.70617052
19-Feb-1963,38.73666908
20-Feb-1963,38.76716763
21-Feb-1963,38.79766618
22-Feb-1963,38.82816474
23-Feb-1963,38.85866329
24-Feb-1963,38.88916185
25-Feb-1963,38.9196604
26-Feb-1963,38.95015896
27-Feb-1963,38.98065751
28-Feb-1963,39.01115607
1-Mar-1963,39.04165462
2-Mar-1963,39.07215318
3-Mar-1963,39.10265173
4-Mar-1963,39.13315029
5-Mar-1963,39.16364884
6-Mar-1963,39.1941474
7-Mar-1963,39.22464595
8-Mar-1963,39.25514451
9-Mar-1963,39.28564306
10-Mar-1963,39.31614162
11-Mar-1963,39.34664017
12-Mar-1963,39.37713873
13-Mar-1963,39.40763728
14-Mar-1963,39.43813584
15-Mar-1963,39.46863439
16-Mar-1963,39.45901493
17-Mar-1963,39.44751493
18-Mar-1963,39.43601493
19-Mar-1963,39.42451493
20-Mar-1963,39.41301493
21-Mar-1963,39.40151493
22-Mar-1963,39.39001493
23-Mar-1963,39.37851493
24-Mar-1963,39.36701493
25-Mar-1963,39.35551493
26-Mar-1963,39.34401493
27-Mar-1963,39.33251493
28-Mar-1963,39.32101493
29-Mar-1963,39.30951493
30-Mar-1963,39.29801493
31-Mar-1963,39.28651493
1-Apr-1963,39.27501493
2-Apr-1963,39.26351493
3-Apr-1963,39.25201493
4-Apr-1963,39.24051493
5-Apr-1963,39.22901493
6-Apr-1963,39.21751493
7-Apr-1963,39.20601493
8-Apr-1963,39.19451493
9-Apr-1963,39.18301493
10-Apr-1963,39.17151493
11-Apr-1963,39.16001493
12-Apr-1963,39.14851493
13-Apr-1963,39.13701493
14-Apr-1963,39.12551493
15-Apr-1963,39.11401493
16-Apr-1963,39.10251493
17-Apr-1963,39.09101493
18-Apr-1963,39.07951493
19-Apr-1963,39.06801493
20-Apr-1963,39.05651493
21-Apr-1963,39.04501493
22-Apr-1963,39.03351493
23-Apr-1963,39.02201493
24-Apr-1963,39.01051493
25-Apr-1963,38.99901493
26-Apr-1963,38.98751493
27-Apr-1963,38.97601493
28-Apr-1963,38.96451493
29-Apr-1963,38.95301493
30-Apr-1963,38.94151493
1-May-1963,38.93001493
2-May-1963,38.91851493
3-May-1963,38.90701493
4-May-1963,38.89551493
5-May-1963,38.88401493
6-May-1963,38.87251493
7-May-1963,38.86101493
8-May-1963,38.84951493
9-May-1963,38.83801493
10-May-1963,38.82651493
11-May-1963,38.81501493
12-May-1963,38.80351493
13-May-1963,38.79201493
14-May-1963,38.78051493
15-May-1963,38.76901493
16-May-1963,38.75751493
17-May-1963,38.74601493
18-May-1963,38.73451493
19-May-1963,38.72301493
20-May-1963,38.71151493
21-May-1963,38.70001493
22-May-1963,38.68851493
23-May-1963,38.67701493
24-May-1963,38.66551493
25-May-1963,38.65401493
26-May-1963,38.64251493
27-May-1963,38.63101493
28-May-1963,38.61951493
29-May-1963,38.60801493
30-May-1963,38.59651493
31-May-1963,38.58501493
1-Jun-1963,38.57351493
2-Jun-1963,38.56201493
3-Jun-1963,38.55051493
4-Jun-1963,38.53901493
5-Jun-1963,38.52751493
6-Jun-1963,38.51601493
7-Jun-1963,38.50451493
8-Jun-1963,38.49301493
9-Jun-1963,38.48151493
10-Jun-1963,38.47001493
11-Jun-1963,38.45851493
12-Jun-1963,38.44701493
13-Jun-1963,38.43551493
14-Jun-1963,38.42401493
15-Jun-1963,38.41251493
16-Jun-1963,38.40101493
17-Jun-1963,38.38951493
18-Jun-1963,38.37801493
19-Jun-1963,38.36651493
20-Jun-1963,38.35501493
21-Jun-1963,38.34351493
22-Jun-1963,38.33201493
23-Jun-1963,38.32051493
24-Jun-1963,38.30901493
25-Jun-1963,38.29751493
26-Jun-1963,38.28601493
27-Jun-1963,38.27451493
28-Jun-1963,38.26301493
29-Jun-1963,38.25151493
30-Jun-1963,38.24001493
1-Jul-1963,38.22851493
2-Jul-1963,38.21701493
3-Jul-1963,38.20551493
4-Jul-1963,38.19401493
5-Jul-1963,38.18251493
6-Jul-1963,38.17101493
7-Jul-1963,38.15951493
8-Jul-1963,38.14801493
9-Jul-1963,38.13651493
10-Jul-1963,38.12501493
11-Jul-1963,38.11351493
12-Jul-1963,38.10201493
13-Jul-1963,38.09051493
14-Jul-1963,38.07901493
15-Jul-1963,38.06751493
16-Jul-1963,38.05601493
17-Jul-1963,38.04451493
18-Jul-1963,38.03301493
19-Jul-1963,38.02151493
20-Jul-1963,38.01001493
21-Jul-1963,37.99851493
22-Jul-1963,37.98701493
23-Jul-1963,37.97551493
24-Jul-1963,37.96401493
25-Jul-1963,37.95251493
26-Jul-1963,37.94101493
27-Jul-1963,37.92951493
28-Jul-1963,37.91801493
29-Jul-1963,37.90651493
30-Jul-1963,37.89501493
31-Jul-1963,37.88351493
1-Aug-1963,37.87201493
2-Aug-1963,37.86051493
3-Aug-1963,37.84901493
4-Aug-1963,37.83751493
5-Aug-1963,37.82601493
6-Aug-1963,37.81451493
7-Aug-1963,37.80301493
8-Aug-1963,37.79151493
9-Aug-1963,37.78001493
10-Aug-1963,37.76851493
11-Aug-1963,37.75701493
12-Aug-1963,37.74551493
13-Aug-1963,37.73401493
14-Aug-1963,37.72251493
15-Aug-1963,37.71101493
16-Aug-1963,37.69951493
17-Aug-1963,37.68801493
18-Aug-1963,37.67651493
19-Aug-1963,37.66501493
20-Aug-1963,37.65351493
21-Aug-1963,37.64201493
22-Aug-1963,37.63051493
23-Aug-1963,37.61901493
24-Aug-1963,37.60751493
25-Aug-1963,37.59601493
26-Aug-1963,37.58451493
27-Aug-1963,37.57301493
28-Aug-1963,37.56151493
29-Aug-1963,37.55001493
30-Aug-1963,37.53851493
31-Aug-1963,37.52701493
1-Sep-1963,37.51551493
2-Sep-1963,37.50401493
3-Sep-1963,37.49251493
4-Sep-1963,37.48101493
5-Sep-1963,37.46951493
6-Sep-1963,37.45801493
7-Sep-1963,37.44651493
8-Sep-1963,37.43501493
9-Sep-1963,37.42351493
10-Sep-1963,37.41201493
11-Sep-1963,37.40051493
12-Sep-1963,37.38901493
13-Sep-1963,37.37751493
14-Sep-1963,37.36601493
15-Sep-1963,37.35451493
16-Sep-1963,37.34301493
17-Sep-1963,37.33151493
18-Sep-1963,37.32001493
19-Sep-1963,37.30851493
20-Sep-1963,37.29701493
21-Sep-1963,37.28551493
22-Sep-1963,37.27401493
23-Sep-1963,37.26251493
24-Sep-1963,37.25101493
25-Sep-1963,37.23951493
26-Sep-1963,37.22801493
27-Sep-1963,37.21651493
28-Sep-1963,37.20501493
29-Sep-1963,37.19351493
30-Sep-1963,37.18201493
1-Oct-1963,37.17051493
2-Oct-1963,37.18410405
3-Oct-1963,37.19886922
4-Oct-1963,37.21363439
5-Oct-1963,37.22839957
6-Oct-1963,37.24316474
7-Oct-1963,37.25792991
8-Oct-1963,37.27269509
9-Oct-1963,37.28746026
10-Oct-1963,37.30222543
11-Oct-1963,37.31699061
12-Oct-1963,37.33175578
13-Oct-1963,37.34652095
14-Oct-1963,37.36128613
15-Oct-1963,37.3760513
16-Oct-1963,37.39081647
17-Oct-1963,37.40558165
18-Oct-1963,37.42034682
19-Oct-1963,37.43511199
20-Oct-1963,37.44987717
21-Oct-1963,37.46464234
22-Oct-1963,37.47940751
23-Oct-1963,37.49417269
24-Oct-1963,37.50893786
25-Oct-1963,37.52370303
26-Oct-1963,37.53846821
27-Oct-1963,37.55323338
28-Oct-1963,37.56799855
29-Oct-1963,37.58276373
30-Oct-1963,37.5975289
31-Oct-1963,37.61229408
1-Nov-1963,37.62705925
2-Nov-1963,37.64182442
3-Nov-1963,37.6565896
4-Nov-1963,37.67135477
5-Nov-1963,37.68611994
6-Nov-1963,37.70088512
7-Nov-1963,37.71565029
8-Nov-1963,37.73041546
9-Nov-1963,37.74518064
10-Nov-1963,37.75994581
11-Nov-1963,37.77471098
12-Nov-1963,37.78947616
13-Nov-1963,37.80424133
14-Nov-1963,37.8190065
15-Nov-1963,37.83377168
16-Nov-1963,37.84853685
17-Nov-1963,37.86330202
18-Nov-1963,37.8780672
19-Nov-1963,37.89283237
20-Nov-1963,37.90759754
21-Nov-1963,37.92236272
22-Nov-1963,37.93712789
23-Nov-1963,37.95189306
24-Nov-1963,37.96665824
25-Nov-1963,37.98142341
26-Nov-1963,37.99618858
27-Nov-1963,38.01095376
28-Nov-1963,38.02571893
29-Nov-1963,38.0404841
30-Nov-1963,38.05524928
1-Dec-1963,38.07001445
2-Dec-1963,38.08477962
3-Dec-1963,38.0995448
4-Dec-1963,38.11430997
5-Dec-1963,38.12907514
6-Dec-1963,38.14384032
7-Dec-1963,38.15860549
8-Dec-1963,38.17337066
9-Dec-1963,38.18813584
10-Dec-1963,38.20290101
11-Dec-1963,38.21766618
12-Dec-1963,38.23243136
13-Dec-1963,38.24719653
14-Dec-1963,38.26196171
15-Dec-1963,38.27672688
16-Dec-1963,38.29149205
17-Dec-1963,38.30625723
18-Dec-1963,38.3210224
19-Dec-1963,38.33578757
20-Dec-1963,38.35055275
21-Dec-1963,38.36531792
22-Dec-1963,38.38008309
23-Dec-1963,38.39484827
24-Dec-1963,38.40961344
25-Dec-1963,38.42437861
26-Dec-1963,38.43914379
27-Dec-1963,38.45390896
28-Dec-1963,38.46867413
29-Dec-1963,38.48343931
30-Dec-1963,38.49820448
31-Dec-1963,38.51296965
1-Jan-1964,38.52773483
2-Jan-1964,38.5425
3-Jan-1964,38.55726517
4-Jan-1964,38.57203035
5-Jan-1964,38.58679552
6-Jan-1964,38.60156069
7-Jan-1964,38.61632587
8-Jan-1964,38.63109104
9-Jan-1964,38.64585621
10-Jan-1964,38.66062139
11-Jan-1964,38.67538656
12-Jan-1964,38.69015173
13-Jan-1964,38.70491691
14-Jan-1964,38.71968208
15-Jan-1964,38.73444725
16-Jan-1964,38.74921243
17-Jan-1964,38.7639776
18-Jan-1964,38.77874277
19-Jan-1964,38.79350795
20-Jan-1964,38.80827312
21-Jan-1964,38.82303829
22-Jan-1964,38.83780347
23-Jan-1964,38.85256864
24-Jan-1964,38.86733382
25-Jan-1964,38.88209899
26-Jan-1964,38.89686416
27-Jan-1964,38.91162934
28-Jan-1964,38.92639451
29-Jan-1964,38.94115968
30-Jan-1964,38.95592486
31-Jan-1964,38.97069003
1-Feb-1964,38.9854552
2-Feb-1964,39.00022038
3-Feb-1964,39.01498555
4-Feb-1964,39.02975072
5-Feb-1964,39.0445159
6-Feb-1964,39.05928107
7-Feb-1964,39.07404624
8-Feb-1964,39.08881142
9-Feb-1964,39.10357659
10-Feb-1964,39.11834176
11-Feb-1964,39.13310694
12-Feb-1964,39.14787211
13-Feb-1964,39.16263728
14-Feb-1964,39.17740246
15-Feb-1964,39.19216763
16-Feb-1964,39.2069328
17-Feb-1964,39.22169798
18-Feb-1964,39.23646315
19-Feb-1964,39.25122832
20-Feb-1964,39.2659935
21-Feb-1964,39.28075867
22-Feb-1964,39.29552384
23-Feb-1964,39.31028902
24-Feb-1964,39.32505419
25-Feb-1964,39.33981936
26-Feb-1964,39.35458454
27-Feb-1964,39.36934971
