dates,Interconnected Matrix,total_10.00 clays,total
21-Dec-1957,0.0,-0.6122868094570021,-0.6122868094570021
26-Dec-1957,0.0,-0.6122428875656387,-0.6122428875656387
31-Dec-1957,0.0,-0.612195999830121,-0.612195999830121
05-Jan-1958,0.0,-0.6121520955952113,-0.6121520955952113
10-Jan-1958,0.0,-0.6121164716650004,-0.6121164716650004
15-Jan-1958,0.0,-0.6120938856597342,-0.6120938856597342
20-Jan-1958,0.0,-0.6120886364117766,-0.6120886364117766
25-Jan-1958,0.0,-0.6121046197490578,-0.6121046197490578
30-Jan-1958,0.0,-0.612145366032022,-0.612145366032022
04-Feb-1958,0.0,-0.6122140643045271,-0.6122140643045271
09-Feb-1958,0.0,-0.6123135767745833,-0.6123135767745833
14-Feb-1958,0.0,-0.6124464464698309,-0.6124464464698309
19-Feb-1958,0.0,-0.6126149002486819,-0.6126149002486819
24-Feb-1958,0.0,-0.6128208488408994,-0.6128208488408994
01-Mar-1958,0.0,-0.6130658852028609,-0.6130658852028609
06-Mar-1958,0.0,-0.6133512821741243,-0.6133512821741243
11-Mar-1958,0.0,-0.6136779901912206,-0.6136779901912206
16-Mar-1958,0.0,-0.6140466356354375,-0.6140466356354375
21-Mar-1958,0.0,-0.6144575202511491,-0.6144575202511491
26-Mar-1958,0.0,-0.6149116385627006,-0.6149116385627006
31-Mar-1958,0.0,-0.6154084568853382,-0.6154084568853382
05-Apr-1958,0.0,-0.6159474125509192,-0.6159474125509192
10-Apr-1958,0.0,-0.6165276181019331,-0.6165276181019331
15-Apr-1958,0.0,-0.6171478727820521,-0.6171478727820521
20-Apr-1958,0.0,-0.6178066752032273,-0.6178066752032273
25-Apr-1958,0.0,-0.6185022373724128,-0.6185022373724128
30-Apr-1958,0.0,-0.619232343452512,-0.619232343452512
05-May-1958,0.0,-0.6199943695254927,-0.6199943695254927
10-May-1958,0.0,-0.6207862304590617,-0.6207862304590617
15-May-1958,0.0,-0.6216046951035397,-0.6216046951035397
20-May-1958,0.0,-0.6267253429088143,-0.6267253429088143
25-May-1958,0.0,-0.6276751667589752,-0.6276751667589752
30-May-1958,0.0,-0.628656576343808,-0.628656576343808
04-Jun-1958,0.0,-0.6296679142800146,-0.6296679142800146
09-Jun-1958,0.0,-0.6307058473332241,-0.6307058473332241
14-Jun-1958,0.0,-0.6317675261534919,-0.6317675261534919
19-Jun-1958,0.0,-0.6328499276741951,-0.6328499276741951
24-Jun-1958,0.0,-0.6339498775624093,-0.6339498775624093
29-Jun-1958,0.0,-0.6350640737887665,-0.6350640737887665
04-Jul-1958,0.0,-0.6361891111423653,-0.6361891111423653
09-Jul-1958,0.0,-0.6432763106484402,-0.6432763106484402
14-Jul-1958,0.0,-0.6497927554531029,-0.6497927554531029
19-Jul-1958,0.0,-0.6556871334732829,-0.6556871334732829
24-Jul-1958,0.0,-0.6609234392096301,-0.6609234392096301
29-Jul-1958,0.0,-0.6654705560558298,-0.6654705560558298
03-Aug-1958,0.0,-0.669302486621277,-0.669302486621277
08-Aug-1958,0.0,-0.6723985451541464,-0.6723985451541464
13-Aug-1958,0.0,-0.6747381875799888,-0.6747381875799888
18-Aug-1958,0.0,-0.6762896878882764,-0.6762896878882764
23-Aug-1958,0.0,-0.67707472138461,-0.67707472138461
28-Aug-1958,0.0,-0.6780911595068961,-0.6780911595068961
02-Sep-1958,0.0,-0.6790793821812573,-0.6790793821812573
07-Sep-1958,0.0,-0.6800366918935207,-0.6800366918935207
12-Sep-1958,0.0,-0.680960422360799,-0.680960422360799
17-Sep-1958,0.0,-0.6818489385332015,-0.6818489385332015
22-Sep-1958,0.0,-0.6827005593462169,-0.6827005593462169
27-Sep-1958,0.0,-0.6835138805499911,-0.6835138805499911
02-Oct-1958,0.0,-0.684287785172504,-0.684287785172504
07-Oct-1958,0.0,-0.6850214518555295,-0.6850214518555295
12-Oct-1958,0.0,-0.6857143610016184,-0.6857143610016184
17-Oct-1958,0.0,-0.6863662986866691,-0.6863662986866691
22-Oct-1958,0.0,-0.6869773583090941,-0.6869773583090941
27-Oct-1958,0.0,-0.6875479399633315,-0.6875479399633315
01-Nov-1958,0.0,-0.6880787475424266,-0.6880787475424266
06-Nov-1958,0.0,-0.6885707835910684,-0.6885707835910684
11-Nov-1958,0.0,-0.6890253419472524,-0.6890253419472524
16-Nov-1958,0.0,-0.6894439982269628,-0.6894439982269628
21-Nov-1958,0.0,-0.6898285982224291,-0.6898285982224291
26-Nov-1958,0.0,-0.6901812442998078,-0.6901812442998078
01-Dec-1958,0.0,-0.6905042798969541,-0.6905042798969541
06-Dec-1958,0.0,-0.689550618065062,-0.689550618065062
11-Dec-1958,0.0,-0.6895766763975448,-0.6895766763975448
16-Dec-1958,0.0,-0.6895786962585094,-0.6895786962585094
21-Dec-1958,0.0,-0.6895653163176255,-0.6895653163176255
26-Dec-1958,0.0,-0.6895439727765997,-0.6895439727765997
31-Dec-1958,0.0,-0.6895211642057562,-0.6895211642057562
05-Jan-1959,0.0,-0.6895026458995392,-0.6895026458995392
10-Jan-1959,0.0,-0.6894935710504912,-0.6894935710504912
15-Jan-1959,0.0,-0.6894985918997119,-0.6894985918997119
20-Jan-1959,0.0,-0.6895219308805913,-0.6895219308805913
25-Jan-1959,0.0,-0.6895674293892654,-0.6895674293892654
30-Jan-1959,0.0,-0.6896385800058311,-0.6896385800058311
04-Feb-1959,0.0,-0.6897385466159863,-0.6897385466159863
09-Feb-1959,0.0,-0.6898701758376222,-0.6898701758376222
14-Feb-1959,0.0,-0.6900360023612836,-0.6900360023612836
19-Feb-1959,0.0,-0.6902382502065217,-0.6902382502065217
24-Feb-1959,0.0,-0.6904788314323232,-0.6904788314323232
01-Mar-1959,0.0,-0.6907587349662434,-0.6907587349662434
06-Mar-1959,0.0,-0.6910772899305389,-0.6910772899305389
11-Mar-1959,0.0,-0.6914373489008621,-0.6914373489008621
16-Mar-1959,0.0,-0.6918396742851278,-0.6918396742851278
21-Mar-1959,0.0,-0.6922846745874396,-0.6922846745874396
26-Mar-1959,0.0,-0.6927729767207782,-0.6927729767207782
31-Mar-1959,0.0,-0.6933038136532568,-0.6933038136532568
05-Apr-1959,0.0,-0.6938763796101046,-0.6938763796101046
10-Apr-1959,0.0,-0.6944896813323078,-0.6944896813323078
15-Apr-1959,0.0,-0.695142428704725,-0.695142428704725
20-Apr-1959,0.0,-0.6958387499652114,-0.6958387499652114
25-Apr-1959,0.0,-0.696572567825503,-0.696572567825503
30-Apr-1959,0.0,-0.6973409369331117,-0.6973409369331117
05-May-1959,0.0,-0.6981416240888104,-0.6981416240888104
10-May-1959,0.0,-0.698972047090022,-0.698972047090022
15-May-1959,0.0,-0.7040855902563135,-0.7040855902563135
20-May-1959,0.0,-0.7050521608068173,-0.7050521608068173
25-May-1959,0.0,-0.7060532187118457,-0.7060532187118457
30-May-1959,0.0,-0.7070865430569017,-0.7070865430569017
04-Jun-1959,0.0,-0.7081496801959871,-0.7081496801959871
09-Jun-1959,0.0,-0.7092399618855386,-0.7092399618855386
14-Jun-1959,0.0,-0.7103545250068105,-0.7103545250068105
19-Jun-1959,0.0,-0.711490332730633,-0.711490332730633
24-Jun-1959,0.0,-0.7126441969679348,-0.7126441969679348
29-Jun-1959,0.0,-0.7138128019397273,-0.7138128019397273
04-Jul-1959,0.0,-0.7216494233353408,-0.7216494233353408
09-Jul-1959,0.0,-0.7289479561235425,-0.7289479561235425
14-Jul-1959,0.0,-0.7356634326780466,-0.7356634326780466
19-Jul-1959,0.0,-0.7417552070766751,-0.7417552070766751
24-Jul-1959,0.0,-0.7471872558410133,-0.7471872558410133
29-Jul-1959,0.0,-0.7519492380495795,-0.7519492380495795
03-Aug-1959,0.0,-0.7559998486699624,-0.7559998486699624
08-Aug-1959,0.0,-0.7593080539015051,-0.7593080539015051
13-Aug-1959,0.0,-0.7618478291177093,-0.7618478291177093
18-Aug-1959,0.0,-0.7636109040307291,-0.7636109040307291
23-Aug-1959,0.0,-0.764603624502048,-0.764603624502048
28-Aug-1959,0.0,-0.765678675493582,-0.765678675493582
02-Sep-1959,0.0,-0.7667248841442313,-0.7667248841442313
07-Sep-1959,0.0,-0.7677398489656804,-0.7677398489656804
12-Sep-1959,0.0,-0.7687216122664653,-0.7687216122664653
17-Sep-1959,0.0,-0.7696682095215772,-0.7696682095215772
22-Sep-1959,0.0,-0.7705779405194895,-0.7705779405194895
27-Sep-1959,0.0,-0.7714493818752323,-0.7714493818752323
02-Oct-1959,0.0,-0.7722813974936686,-0.7722813974936686
07-Oct-1959,0.0,-0.7730731469055683,-0.7730731469055683
12-Oct-1959,0.0,-0.7738240914147457,-0.7738240914147457
17-Oct-1959,0.0,-0.7745339980107139,-0.7745339980107139
22-Oct-1959,0.0,-0.7752029410179649,-0.7752029410179649
27-Oct-1959,0.0,-0.7758313014696112,-0.7758313014696112
01-Nov-1959,0.0,-0.7764197642100799,-0.7764197642100799
06-Nov-1959,0.0,-0.7769693127482384,-0.7769693127482384
11-Nov-1959,0.0,-0.7774812218991551,-0.7774812218991551
16-Nov-1959,0.0,-0.7779570482689326,-0.7779570482689326
21-Nov-1959,0.0,-0.778398618653021,-0.778398618653021
26-Nov-1959,0.0,-0.7788080164339984,-0.7788080164339984
01-Dec-1959,0.0,-0.779186940742969,-0.779186940742969
06-Dec-1959,0.0,-0.7795382699877652,-0.7795382699877652
11-Dec-1959,0.0,-0.778789404555472,-0.778789404555472
16-Dec-1959,0.0,-0.7788481713161238,-0.7788481713161238
21-Dec-1959,0.0,-0.7788847633323612,-0.7788847633323612
26-Dec-1959,0.0,-0.7789081284132187,-0.7789081284132187
31-Dec-1959,0.0,-0.7789259074242407,-0.7789259074242407
05-Jan-1960,0.0,-0.7789447180238713,-0.7789447180238713
10-Jan-1960,0.0,-0.7789703635858797,-0.7789703635858797
15-Jan-1960,0.0,-0.7790079857015159,-0.7790079857015159
20-Jan-1960,0.0,-0.7790621742466016,-0.7790621742466016
25-Jan-1960,0.0,-0.7791370456549599,-0.7791370456549599
30-Jan-1960,0.0,-0.779236297502201,-0.779236297502201
04-Feb-1960,0.0,-0.779363245577701,-0.779363245577701
09-Feb-1960,0.0,-0.7795208481592011,-0.7795208481592011
14-Feb-1960,0.0,-0.7797117210917844,-0.7797117210917844
19-Feb-1960,0.0,-0.7799381464258615,-0.7799381464258615
24-Feb-1960,0.0,-0.7802020767227538,-0.7802020767227538
29-Feb-1960,0.0,-0.7805054503671076,-0.7805054503671076
05-Mar-1960,0.0,-0.7808499392353823,-0.7808499392353823
10-Mar-1960,0.0,-0.7812362369189692,-0.7812362369189692
15-Mar-1960,0.0,-0.7816649975209481,-0.7816649975209481
20-Mar-1960,0.0,-0.7821365472650912,-0.7821365472650912
25-Mar-1960,0.0,-0.7826508860995244,-0.7826508860995244
30-Mar-1960,0.0,-0.783207690743611,-0.783207690743611
04-Apr-1960,0.0,-0.7838066341370501,-0.7838066341370501
09-Apr-1960,0.0,-0.7844471560965982,-0.7844471560965982
14-Apr-1960,0.0,-0.7851277348552425,-0.7851277348552425
19-Apr-1960,0.0,-0.7858467479947694,-0.7858467479947694
24-Apr-1960,0.0,-0.7866022010717416,-0.7866022010717416
29-Apr-1960,0.0,-0.787391979426728,-0.787391979426728
04-May-1960,0.0,-0.7882137093306003,-0.7882137093306003
09-May-1960,0.0,-0.7890647897113077,-0.7890647897113077
14-May-1960,0.0,-0.7941602393089854,-0.7941602393089854
19-May-1960,0.0,-0.7951634144156403,-0.7951634144156403
24-May-1960,0.0,-0.7962005752645928,-0.7962005752645928
29-May-1960,0.0,-0.7972692114259391,-0.7972692114259391
03-Jun-1960,0.0,-0.7983666971842157,-0.7983666971842157
08-Jun-1960,0.0,-0.7994907788520945,-0.7994907788520945
13-Jun-1960,0.0,-0.8006386102935357,-0.8006386102935357
18-Jun-1960,0.0,-0.801807171662108,-0.801807171662108
23-Jun-1960,0.0,-0.8029932918511924,-0.8029932918511924
28-Jun-1960,0.0,-0.8041936720637319,-0.8041936720637319
03-Jul-1960,0.0,-0.8119321886664477,-0.8119321886664477
08-Jul-1960,0.0,-0.8191409603997584,-0.8191409603997584
13-Jul-1960,0.0,-0.8257855342798888,-0.8257855342798888
18-Jul-1960,0.0,-0.8318012474818062,-0.8318012474818062
23-Jul-1960,0.0,-0.8371468550240786,-0.8371468550240786
28-Jul-1960,0.0,-0.8417755056586146,-0.8417755056586146
02-Aug-1960,0.0,-0.8457030138514612,-0.8457030138514612
07-Aug-1960,0.0,-0.8488949392952448,-0.8488949392952448
12-Aug-1960,0.0,-0.8513309738783292,-0.8513309738783292
17-Aug-1960,0.0,-0.8530169792290327,-0.8530169792290327
22-Aug-1960,0.0,-0.8539448613173054,-0.8539448613173054
27-Aug-1960,0.0,-0.8550466078132777,-0.8550466078132777
01-Sep-1960,0.0,-0.8561195588813617,-0.8561195588813617
06-Sep-1960,0.0,-0.8571612726177523,-0.8571612726177523
11-Sep-1960,0.0,-0.8581695406388371,-0.8581695406388371
16-Sep-1960,0.0,-0.8591424044013511,-0.8591424044013511
21-Sep-1960,0.0,-0.8600781696725047,-0.8600781696725047
26-Sep-1960,0.0,-0.8609754190429999,-0.8609754190429999
01-Oct-1960,0.0,-0.861833022390289,-0.861833022390289
06-Oct-1960,0.0,-0.8626501452145713,-0.8626501452145713
11-Oct-1960,0.0,-0.8634262547858834,-0.8634262547858834
16-Oct-1960,0.0,-0.8641611240567209,-0.8641611240567209
21-Oct-1960,0.0,-0.8648548333112781,-0.8648548333112781
26-Oct-1960,0.0,-0.8655077695390248,-0.8655077695390248
31-Oct-1960,0.0,-0.8661206235373484,-0.8661206235373484
05-Nov-1960,0.0,-0.8666943847646826,-0.8666943847646826
10-Nov-1960,0.0,-0.8672303339821797,-0.8672303339821797
15-Nov-1960,0.0,-0.867730033738501,-0.867730033738501
20-Nov-1960,0.0,-0.8681953167681355,-0.8681953167681355
25-Nov-1960,0.0,-0.8686282723890947,-0.8686282723890947
30-Nov-1960,0.0,-0.8690312310007929,-0.8690312310007929
05-Dec-1960,0.0,-0.8694067467968086,-0.8694067467968086
10-Dec-1960,0.0,-0.8683494603033203,-0.8683494603033203
15-Dec-1960,0.0,-0.8684161257280683,-0.8684161257280683
20-Dec-1960,0.0,-0.8684633053900301,-0.8684633053900301
25-Dec-1960,0.0,-0.868499336926783,-0.868499336926783
30-Dec-1960,0.0,-0.8685314004473175,-0.8685314004473175
04-Jan-1961,0.0,-0.868565766108307,-0.868565766108307
09-Jan-1961,0.0,-0.868607975628062,-0.868607975628062
14-Jan-1961,0.0,-0.8686629740136581,-0.8686629740136581
19-Jan-1961,0.0,-0.8687352038810747,-0.8687352038810747
24-Jan-1961,0.0,-0.8688286717927605,-0.8688286717927605
29-Jan-1961,0.0,-0.8689469937943164,-0.8689469937943164
03-Feb-1961,0.0,-0.8690934256289192,-0.8690934256289192
08-Feb-1961,0.0,-0.8692708818140347,-0.8692708818140347
13-Feb-1961,0.0,-0.8694819467804832,-0.8694819467804832
18-Feb-1961,0.0,-0.869728880524012,-0.869728880524012
23-Feb-1961,0.0,-0.8700136206472142,-0.8700136206472142
28-Feb-1961,0.0,-0.8703377822317262,-0.8703377822317262
05-Mar-1961,0.0,-0.8707026566445389,-0.8707026566445389
10-Mar-1961,0.0,-0.8711092101232487,-0.8711092101232487
15-Mar-1961,0.0,-0.8715580827843362,-0.8715580827843362
20-Mar-1961,0.0,-0.8720495885421028,-0.8720495885421028
25-Mar-1961,0.0,-0.8725837163029329,-0.8725837163029329
30-Mar-1961,0.0,-0.8731601533426937,-0.8731601533426937
04-Apr-1961,0.0,-0.873778216770095,-0.873778216770095
09-Apr-1961,0.0,-0.874436888135993,-0.874436888135993
14-Apr-1961,0.0,-0.8751348854713767,-0.8751348854713767
19-Apr-1961,0.0,-0.8758706365595146,-0.8758706365595146
24-Apr-1961,0.0,-0.8766422904339936,-0.8766422904339936
29-Apr-1961,0.0,-0.8774477309547056,-0.8774477309547056
04-May-1961,0.0,-0.8782845923578232,-0.8782845923578232
09-May-1961,0.0,-0.8791502766621129,-0.8791502766621129
14-May-1961,0.0,-0.8842420458730489,-0.8842420458730489
19-May-1961,0.0,-0.8852660679955476,-0.8852660679955476
24-May-1961,0.0,-0.8863235012447549,-0.8863235012447549
29-May-1961,0.0,-0.8874121168126676,-0.8874121168126676
03-Jun-1961,0.0,-0.8885294531692448,-0.8885294531692448
08-Jun-1961,0.0,-0.8896728341963469,-0.8896728341963469
13-Jun-1961,0.0,-0.8908393889100636,-0.8908393889100636
18-Jun-1961,0.0,-0.892026072625496,-0.892026072625496
23-Jun-1961,0.0,-0.8932296894072097,-0.8932296894072097
28-Jun-1961,0.0,-0.894446915639198,-0.894446915639198
03-Jul-1961,0.0,-0.8956743245398913,-0.8956743245398913
08-Jul-1961,0.0,-0.902764156267017,-0.902764156267017
13-Jul-1961,0.0,-0.909266948318616,-0.909266948318616
18-Jul-1961,0.0,-0.915142044763205,-0.915142044763205
23-Jul-1961,0.0,-0.9203534121304525,-0.9203534121304525
28-Jul-1961,0.0,-0.9248699059286122,-0.9248699059286122
02-Aug-1961,0.0,-0.9286655009666421,-0.9286655009666421
07-Aug-1961,0.0,-0.9317142948879105,-0.9317142948879105
12-Aug-1961,0.0,-0.9339892186304515,-0.9339892186304515
17-Aug-1961,0.0,-0.9355037484872668,-0.9355037484872668
22-Aug-1961,0.0,-0.9362539121519121,-0.9362539121519121
27-Aug-1961,0.0,-0.9373632276135354,-0.9373632276135354
01-Sep-1961,0.0,-0.9384431218420597,-0.9384431218420597
06-Sep-1961,0.0,-0.9394911694872797,-0.9394911694872797
11-Sep-1961,0.0,-0.940505178722568,-0.940505178722568
16-Sep-1961,0.0,-0.9414832075646946,-0.9414832075646946
21-Sep-1961,0.0,-0.9424235783436611,-0.9424235783436611
26-Sep-1961,0.0,-0.9433248902153804,-0.9433248902153804
01-Oct-1961,0.0,-0.9441860296246203,-0.9441860296246203
06-Oct-1961,0.0,-0.945006178640728,-0.945006178640728
11-Oct-1961,0.0,-0.9457848211043871,-0.9457848211043871
16-Oct-1961,0.0,-0.9465217465399653,-0.9465217465399653
21-Oct-1961,0.0,-0.9472170518044364,-0.9472170518044364
26-Oct-1961,0.0,-0.9478711404607199,-0.9478711404607199
31-Oct-1961,0.0,-0.9484847198799997,-0.9484847198799997
05-Nov-1961,0.0,-0.9490587960945742,-0.9490587960945742
10-Nov-1961,0.0,-0.9495946664393025,-0.9495946664393025
15-Nov-1961,0.0,-0.950093910036083,-0.950093910036083
20-Nov-1961,0.0,-0.9505583761919069,-0.9505583761919069
25-Nov-1961,0.0,-0.9509901707963409,-0.9509901707963409
30-Nov-1961,0.0,-0.9513916408191013,-0.9513916408191013
05-Dec-1961,0.0,-0.9507379708746188,-0.9507379708746188
10-Dec-1961,0.0,-0.9508229672334465,-0.9508229672334465
15-Dec-1961,0.0,-0.9508813094241244,-0.9508813094241244
20-Dec-1961,0.0,-0.9509221834240831,-0.9509221834240831
25-Dec-1961,0.0,-0.9509534406043744,-0.9509534406043744
30-Dec-1961,0.0,-0.9509818945504839,-0.9509818945504839
04-Jan-1962,0.0,-0.95101353966101,-0.95101353966101
09-Jan-1962,0.0,-0.9510537106973014,-0.9510537106973014
14-Jan-1962,0.0,-0.9511071978621288,-0.9511071978621288
19-Jan-1962,0.0,-0.9511783285006372,-0.9511783285006372
24-Jan-1962,0.0,-0.9512710238728066,-0.9512710238728066
29-Jan-1962,0.0,-0.9513888374399672,-0.9513888374399672
03-Feb-1962,0.0,-0.9515349795837222,-0.9515349795837222
08-Feb-1962,0.0,-0.9517123325171204,-0.9517123325171204
13-Feb-1962,0.0,-0.9519234582662899,-0.9519234582662899
18-Feb-1962,0.0,-0.9521706019286905,-0.9521706019286905
23-Feb-1962,0.0,-0.9524556919008846,-0.9524556919008846
28-Feb-1962,0.0,-0.9527803383755911,-0.9527803383755911
05-Mar-1962,0.0,-0.9531458311056143,-0.9531458311056143
10-Mar-1962,0.0,-0.9535531371989113,-0.9535531371989113
15-Mar-1962,0.0,-0.9540028995278891,-0.9540028995278891
20-Mar-1962,0.0,-0.9544954361942625,-0.9544954361942625
25-Mar-1962,0.0,-0.955030741379045,-0.955030741379045
30-Mar-1962,0.0,-0.9556084878182146,-0.9556084878182146
04-Apr-1962,0.0,-0.9562282037129044,-0.9562282037129044
09-Apr-1962,0.0,-0.9568890852026694,-0.9568890852026694
14-Apr-1962,0.0,-0.9575896929868734,-0.9575896929868734
19-Apr-1962,0.0,-0.95832832119131,-0.95832832119131
24-Apr-1962,0.0,-0.9591030979743853,-0.9591030979743853
29-Apr-1962,0.0,-0.9599118928360904,-0.9599118928360904
04-May-1962,0.0,-0.9607523305914516,-0.9607523305914516
09-May-1962,0.0,-0.9616218075818326,-0.9616218075818326
14-May-1962,0.0,-0.9667244195373212,-0.9667244195373212
19-May-1962,0.0,-0.9677480594811787,-0.9677480594811787
24-May-1962,0.0,-0.9688053917905474,-0.9688053917905474
29-May-1962,0.0,-0.9698941982212748,-0.9698941982212748
03-Jun-1962,0.0,-0.9710120278057113,-0.9710120278057113
08-Jun-1962,0.0,-0.9721562149865228,-0.9721562149865228
13-Jun-1962,0.0,-0.9733238993388795,-0.9733238993388795
18-Jun-1962,0.0,-0.9745120467350512,-0.9745120467350512
23-Jun-1962,0.0,-0.9757174717947639,-0.9757174717947639
28-Jun-1962,0.0,-0.9769368614550227,-0.9769368614550227
03-Jul-1962,0.0,-0.9781667994849494,-0.9781667994849494
08-Jul-1962,0.0,-0.9794037917641703,-0.9794037917641703
13-Jul-1962,0.0,-0.9859858993090365,-0.9859858993090365
18-Jul-1962,0.0,-0.9919435716619778,-0.9919435716619778
23-Jul-1962,0.0,-0.9972407943670075,-0.9972407943670075
28-Jul-1962,0.0,-1.0018464418786044,-1.0018464418786044
02-Aug-1962,0.0,-1.0057345078842481,-1.0057345078842481
07-Aug-1962,0.0,-1.0088842977270511,-1.0088842977270511
12-Aug-1962,0.0,-1.0112856670082084,-1.0112856670082084
17-Aug-1962,0.0,-1.0129232945228435,-1.0129232945228435
22-Aug-1962,0.0,-1.0137738130094722,-1.0137738130094722
27-Aug-1962,0.0,-1.0148901559621786,-1.0148901559621786
01-Sep-1962,0.0,-1.0159772818812869,-1.0159772818812869
06-Sep-1962,0.0,-1.017032744195014,-1.017032744195014
11-Sep-1962,0.0,-1.0180543298590408,-1.0180543298590408
16-Sep-1962,0.0,-1.0190400756766032,-1.0190400756766032
21-Sep-1962,0.0,-1.0199882827686,-1.0199882827686
26-Sep-1962,0.0,-1.020897529086575,-1.020897529086575
01-Oct-1962,0.0,-1.0217666798759077,-1.0217666798759077
06-Oct-1962,0.0,-1.0225948960118028,-1.0225948960118028
11-Oct-1962,0.0,-1.023381640146323,-1.023381640146323
16-Oct-1962,0.0,-1.0241266806210003,-1.0241266806210003
21-Oct-1962,0.0,-1.0248300931159935,-1.0248300931159935
26-Oct-1962,0.0,-1.0254922600236671,-1.0254922600236671
31-Oct-1962,0.0,-1.0261138675512023,-1.0261138675512023
05-Nov-1962,0.0,-1.0266959005736442,-1.0266959005736442
10-Nov-1962,0.0,-1.0272396352755826,-1.0272396352755826
15-Nov-1962,0.0,-1.0277466296359115,-1.0277466296359115
20-Nov-1962,0.0,-1.028218711826065,-1.028218711826065
25-Nov-1962,0.0,-1.0286579666077305,-1.0286579666077305
30-Nov-1962,0.0,-1.029066719830665,-1.029066719830665
05-Dec-1962,0.0,-1.0294475211454537,-1.0294475211454537
10-Dec-1962,0.0,-1.0280501732938045,-1.0280501732938045
15-Dec-1962,0.0,-1.0281123970876136,-1.0281123970876136
20-Dec-1962,0.0,-1.0281570195855556,-1.0281570195855556
25-Dec-1962,0.0,-1.0281918338875433,-1.0281918338875433
30-Dec-1962,0.0,-1.0282236068242205,-1.0282236068242205
04-Jan-1963,0.0,-1.0282582947647134,-1.0282582947647134
09-Jan-1963,0.0,-1.0283012010508445,-1.0283012010508445
14-Jan-1963,0.0,-1.0283570894725063,-1.0283570894725063
19-Jan-1963,0.0,-1.0284302647534056,-1.0284302647534056
24-Jan-1963,0.0,-1.0285246284025567,-1.0285246284025567
29-Jan-1963,0.0,-1.0286437163027689,-1.0286437163027689
